Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
14:10:07.632,0.22295145317912102,0.2545198192819953,0.2860881621018052,0.22295145317912102,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.644,0.22295145317912102,0.2860881621018052,0.27030399069190025,0.22295145317912102,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.657,0.20716728176921606,0.27030399069190025,0.27030399069190025,0.20716728176921606,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.669,0.20716728176921606,0.27030399069190025,0.27030399069190025,0.23873564787209034,1.457333005964756,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.682,0.22295145317912102,0.27030399069190025,0.27030399069190025,0.22295145317912102,1.457333005964756,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.695,0.17559893894940615,0.2545198192819953,0.2545198192819953,0.20716728176921606,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.707,0.20716728176921606,0.2545198192819953,0.27030399069190025,0.20716728176921606,1.457333005964756,-20.37099301815033,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.720,0.20716728176921606,0.23873564787209034,0.27030399069190025,0.20716728176921606,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.733,0.1913831103593111,0.27030399069190025,0.2860881621018052,0.20716728176921606,1.4436008781194687,-20.394667983055115,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.745,0.20716728176921606,0.27030399069190025,0.27030399069190025,0.22295145317912102,1.4436008781194687,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.757,0.20716728176921606,0.2545198192819953,0.27030399069190025,0.22295145317912102,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.770,0.1913831103593111,0.2860881621018052,0.27030399069190025,0.23873564787209034,1.457333005964756,-20.382830500602722,-18.074387311935425,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.782,0.20716728176921606,0.27030399069190025,0.2545198192819953,0.20716728176921606,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.795,0.1913831103593111,0.2860881621018052,0.2860881621018052,0.22295145317912102,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.807,0.20716728176921606,0.2545198192819953,0.27030399069190025,0.20716728176921606,1.457333005964756,-20.382830500602722,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:07.820,0.1913831103593111,0.27030399069190025,0.27030399069190025,0.22295145317912102,1.457333005964756,-20.382830500602722,-18.074387311935425,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
