Timestamp,CH4Temp,GOXTemp,PT-01,PT-02,PT-03,PT-04,PT-05,PT-06,PT-07
2026-02-22 16:25:19.257,19.492594718933105,1375.9492416381836,7.7179975509643555,8.394743919372559,8.22301197052002,8.329634666442871,8.449594497680664,8.311325073242188,8.401531219482422
2026-02-22 16:25:19.273,19.46860408782959,1375.9851913452148,7.718155384063721,8.397743225097656,8.227194786071777,8.331923484802246,8.44793701171875,8.308562278747559,8.4002685546875
2026-02-22 16:25:19.289,19.504590034484863,1376.0091094970703,7.716655731201172,8.398216247558594,8.227432250976562,8.333659172058105,8.449041366577148,8.309588432312012,8.400741577148438
2026-02-22 16:25:19.307,19.46860408782959,1375.9492416381836,7.719891548156738,8.402399063110352,8.231693267822266,8.34107780456543,8.457565307617188,8.317874908447266,8.407055854797363
2026-02-22 16:25:19.323,19.480599403381348,1375.973159790039,7.720522880554199,8.401373863220215,8.233509063720703,8.338947296142578,8.457170486450195,8.317717552185059,8.408870697021484
2026-02-22 16:25:19.339,19.492594718933105,1375.973159790039,7.722890853881836,8.402241706848145,8.233587265014648,8.337921142578125,8.45488166809082,8.315507888793945,8.406976699829102
2026-02-22 16:25:19.354,19.480599403381348,1375.9611282348633,7.7236008644104,8.400505065917969,8.235876083374023,8.338709831237793,8.455513000488281,8.315665245056152,8.406424522399902
2026-02-22 16:25:19.370,19.492594718933105,1375.9492416381836,7.725100517272949,8.40145206451416,8.233902931213379,8.338631629943848,8.453461647033691,8.314166069030762,8.404135704040527
2026-02-22 16:25:19.386,19.504590034484863,1375.973159790039,7.726363182067871,8.402320861816406,8.232403755187988,8.338078498840332,8.452672004699707,8.313297271728516,8.402793884277344
2026-02-22 16:25:19.402,19.480599403381348,1375.973159790039,7.728257179260254,8.40453052520752,8.235481262207031,8.340998649597168,8.453619003295898,8.313692092895508,8.403740882873535
2026-02-22 16:25:19.418,19.492594718933105,1375.9372100830078,7.728572845458984,8.404451370239258,8.235797882080078,8.341472625732422,8.45574951171875,8.316217422485352,8.40539836883545
2026-02-22 16:25:19.433,19.46860408782959,1375.9972229003906,7.7339396476745605,8.408791542053223,8.241164207458496,8.346128463745117,8.459380149841309,8.318901062011719,8.408949851989746
2026-02-22 16:25:19.449,19.492594718933105,1375.9851913452148,7.733544826507568,8.407844543457031,8.243531227111816,8.348891258239746,8.463483810424805,8.322768211364746,8.411554336547852
2026-02-22 16:25:19.465,19.46860408782959,1375.9492416381836,7.73362398147583,8.407055854797363,8.242979049682617,8.348970413208008,8.464746475219727,8.324267387390137,8.412027359008789
2026-02-22 16:25:19.480,19.492594718933105,1375.9851913452148,7.732676982879639,8.406976699829102,8.243531227111816,8.349759101867676,8.466719627380371,8.326083183288574,8.41234302520752
2026-02-22 16:25:19.496,19.46860408782959,1375.9611282348633,7.730230331420898,8.40571403503418,8.241795539855957,8.347391128540039,8.464194297790527,8.324346542358398,8.411002159118652
2026-02-22 16:25:19.512,19.480599403381348,1375.9851913452148,7.726363182067871,8.402952194213867,8.239191055297852,8.344313621520996,8.462695121765137,8.322057723999023,8.409186363220215
2026-02-22 16:25:19.528,19.46860408782959,1375.973159790039,7.7246270179748535,8.400189399719238,8.237297058105469,8.343130111694336,8.462695121765137,8.321978569030762,8.410370826721191
2026-02-22 16:25:19.543,19.444613456726074,1376.021141052246,7.721627712249756,8.399794578552246,8.235955238342285,8.341156959533691,8.4603271484375,8.320558547973633,8.409186363220215
