Timestamp,CH4Temp,GOXTemp,PT-01,PT-02,PT-03,PT-04,PT-05,PT-06,PT-07
16:42:24.316,92.7999906539917,95.97891235351562,0.007980872876942158,0.010032815858721733,0.008059794083237648,0.008612239733338356,0.007901952601969242,0.08161404728889465,-0.05814339220523834
16:42:24.334,93.69967555999756,99.85361671447754,0.007980872876942158,0.010111737065017223,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.08540225028991699,-0.0561707578599453
16:42:24.351,93.55573177337646,99.51772975921631,0.008059794083237648,0.009953894652426243,0.007980872876942158,0.00845439825206995,0.007980872876942158,0.09147915244102478,-0.051752056926488876
16:42:24.368,93.91560935974121,100.26147556304932,0.008138715289533138,0.010032815858721733,0.008138715289533138,0.00837547704577446,0.007823031395673752,0.0869806632399559,-0.052146583795547485
16:42:24.384,93.42376518249512,98.95391368865967,0.007980872876942158,0.010032815858721733,0.008217635564506054,0.00845439825206995,0.007980872876942158,0.08043023198843002,-0.05017394945025444
16:42:24.400,93.14787292480469,98.21016788482666,0.007901952601969242,0.010032815858721733,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08129836618900299,-0.05467155575752258
16:42:24.417,92.81198596954346,96.98657321929932,0.007980872876942158,0.010032815858721733,0.008059794083237648,0.00845439825206995,0.007980872876942158,0.08335030823945999,-0.056565284729003906
16:42:24.434,93.12388229370117,98.67800331115723,0.008138715289533138,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08879584819078445,-0.05246220529079437
16:42:24.451,93.26782608032227,99.03788089752197,0.008138715289533138,0.010032815858721733,0.008059794083237648,0.00837547704577446,0.007901952601969242,0.08926936984062195,-0.05703871697187424
16:42:24.468,94.53940200805664,101.30512237548828,0.007901952601969242,0.010111737065017223,0.008217635564506054,0.00853331945836544,0.007744110655039549,0.07964102178812027,-0.059958215802907944
16:42:24.485,95.89494514465332,102.31278324127197,0.007980872876942158,0.009953894652426243,0.008059794083237648,0.00837547704577446,0.007901952601969242,0.08398167043924332,-0.05672309547662735
16:42:24.502,95.30713844299316,101.89292907714844,0.007980872876942158,0.009874974377453327,0.008138715289533138,0.00853331945836544,0.007980872876942158,0.0905321016907692,-0.054355934262275696
16:42:24.518,95.66701602935791,101.9049243927002,0.007980872876942158,0.010111737065017223,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.09203159809112549,-0.051752056926488876
16:42:24.538,100.78930568695068,105.21581268310547,0.007901952601969242,0.010032815858721733,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.08232433348894119,-0.05751214921474457
16:42:24.555,101.58103275299072,105.4077558517456,0.008059794083237648,0.010111737065017223,0.007980872876942158,0.00837547704577446,0.007980872876942158,0.07822044938802719,-0.06406129151582718
16:42:24.572,102.14484882354736,105.87559127807617,0.007980872876942158,0.010190657339990139,0.008217635564506054,0.00845439825206995,0.007901952601969242,0.08106160163879395,-0.05688090622425079
16:42:24.588,101.31711769104004,105.38376522064209,0.007901952601969242,0.010111737065017223,0.008138715289533138,0.00837547704577446,0.007823031395673752,0.08919045329093933,-0.05719652771949768
16:42:24.603,99.93758392333984,104.38809967041016,0.008059794083237648,0.010111737065017223,0.008217635564506054,0.00845439825206995,0.007980872876942158,0.08824340254068375,-0.05672309547662735
16:42:24.619,96.47075653076172,102.92458057403564,0.008138715289533138,0.009953894652426243,0.007980872876942158,0.008612239733338356,0.007901952601969242,0.09100563079118729,-0.055144988000392914
16:42:24.634,93.09987354278564,99.39775848388672,0.007980872876942158,0.010032815858721733,0.008217635564506054,0.00853331945836544,0.007901952601969242,0.07837828993797302,-0.062246471643447876
16:42:24.649,92.83597660064697,96.08687019348145,0.008138715289533138,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08027239143848419,-0.05972149968147278
16:42:24.666,95.0072374343872,96.92659664154053,0.008059794083237648,0.009953894652426243,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.08776987344026566,-0.05680200085043907
16:42:24.681,95.15119934082031,97.28647422790527,0.008217635564506054,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007980872876942158,0.08563900738954544,-0.05553951486945152
16:42:24.696,96.60270500183105,98.33012104034424,0.007980872876942158,0.009953894652426243,0.008138715289533138,0.00837547704577446,0.007744110655039549,0.08721742779016495,-0.05838010832667351
16:42:24.711,99.75765419006348,100.68132972717285,0.008217635564506054,0.009953894652426243,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.08137728273868561,-0.06256209313869476
16:42:24.726,103.98022270202637,104.53204345703125,0.007901952601969242,0.010190657339990139,0.007980872876942158,0.00845439825206995,0.007980872876942158,0.08050915598869324,-0.04764897748827934
16:42:24.742,104.66399192810059,105.80361938476562,0.008138715289533138,0.009953894652426243,0.008217635564506054,0.00837547704577446,0.007901952601969242,0.08532332628965378,-0.055144988000392914
16:42:24.759,104.55603408813477,105.3477611541748,0.007980872876942158,0.009874974377453327,0.008217635564506054,0.008612239733338356,0.007980872876942158,0.08603361248970032,-0.0511208139359951
16:42:24.777,100.59736251831055,100.9572401046753,0.008217635564506054,0.009953894652426243,0.008138715289533138,0.008612239733338356,0.007901952601969242,0.08540225028991699,-0.05806448683142662
16:42:24.795,98.95391368865967,100.53738594055176,0.008059794083237648,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.008059794083237648,0.08311354368925095,-0.0579855814576149
16:42:24.812,97.29846954345703,98.74999332427979,0.008059794083237648,0.010111737065017223,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.08145620673894882,-0.05924806743860245
16:42:24.831,94.94726085662842,98.07821941375732,0.008059794083237648,0.010190657339990139,0.008059794083237648,0.008296556770801544,0.007901952601969242,0.09068994969129562,-0.05703871697187424
16:42:24.849,93.5437364578247,95.88294982910156,0.007901952601969242,0.010111737065017223,0.008138715289533138,0.008612239733338356,0.007901952601969242,0.08792771399021149,-0.05419812351465225
16:42:24.867,92.50008964538574,96.77065753936768,0.008059794083237648,0.010190657339990139,0.008138715289533138,0.00845439825206995,0.007980872876942158,0.07743123918771744,-0.05664419010281563
16:42:24.884,93.13587760925293,98.68999862670898,0.008059794083237648,0.009874974377453327,0.008059794083237648,0.00853331945836544,0.007980872876942158,0.07782584428787231,-0.058695729821920395
16:42:24.901,93.65169429779053,99.72165012359619,0.007980872876942158,0.009874974377453327,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.08879584819078445,-0.0536457858979702
16:42:24.918,93.26782608032227,99.46974849700928,0.008138715289533138,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.08666498214006424,-0.04346699267625809
16:42:24.934,94.39544010162354,99.61369228363037,0.008138715289533138,0.010032815858721733,0.008217635564506054,0.00853331945836544,0.007980872876942158,0.08532332628965378,-0.05372469127178192
16:42:24.954,100.47740936279297,104.86793041229248,0.008138715289533138,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007744110655039549,0.07916750013828278,-0.0561707578599453
16:42:24.973,102.4207592010498,107.0751953125,0.008059794083237648,0.010111737065017223,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.08200865238904953,-0.05814339220523834
16:42:24.992,105.02386951446533,106.61933708190918,0.008138715289533138,0.010111737065017223,0.00837547704577446,0.00853331945836544,0.007901952601969242,0.08705958724021912,-0.05506608262658119
16:42:25.009,104.19615650177002,105.15583610534668,0.007901952601969242,0.010111737065017223,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.09376785904169083,-0.04023187234997749
16:42:25.027,102.80462741851807,102.33677387237549,0.008059794083237648,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007980872876942158,0.08121944218873978,-0.0579855814576149
16:42:25.044,101.71298122406006,101.77297592163086,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007980872876942158,0.08011455088853836,-0.06066836416721344
16:42:25.062,98.2821397781372,99.87760734558105,0.008138715289533138,0.009953894652426243,0.008059794083237648,0.008612239733338356,0.007901952601969242,0.08540225028991699,-0.06185194477438927
16:42:25.079,97.4544267654419,99.1458568572998,0.008138715289533138,0.009874974377453327,0.008217635564506054,0.00837547704577446,0.007980872876942158,0.08919045329093933,-0.058695729821920395
16:42:25.097,95.43910503387451,97.79031372070312,0.007901952601969242,0.010032815858721733,0.008059794083237648,0.00837547704577446,0.007901952601969242,0.0808248370885849,-0.056565284729003906
