Timestamp,AIN0,AIN1,AIN2,AIN3,AIN4,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
16:45:27.316,-90.64451456069946,-91.48091077804565,-89.98170495033264,-89.88702297210693,189.08081531524658,15.186040878295898,14.6102294921875,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.328,-91.10216498374939,-91.37043952941895,-92.64870882034302,-91.14950895309448,189.08081531524658,15.198036193847656,14.598234176635742,-9.645318301146558e-08,True,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.341,-89.82389569282532,-90.32889008522034,-90.61294794082642,-91.0074770450592,189.09454679489136,15.186040878295898,14.598234176635742,-9.51018108608517e-08,True,33.34523484824872,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.353,-89.55562114715576,-89.03484344482422,-89.0190601348877,-89.63452577590942,189.08081531524658,15.198036193847656,14.586238861083984,-1,False,32.86821796723079,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.366,-90.66029191017151,-90.09217619895935,-89.74499106407166,-89.58718180656433,189.09454679489136,15.186040878295898,14.598234176635742,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.378,-90.86544513702393,-91.24419093132019,-91.11794233322144,-91.11794233322144,189.08081531524658,15.186040878295898,14.598234176635742,-9.620456016247561e-08,True,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.390,-89.55562114715576,-90.2184247970581,-90.47092199325562,-90.86544513702393,189.08081531524658,15.186040878295898,14.586238861083984,-9.481777291188212e-08,True,33.30515039011174,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.403,-89.429372549057,-89.28734064102173,-88.81390690803528,-89.19265270233154,189.08081531524658,15.17404556274414,14.598234176635742,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.416,-90.5656099319458,-90.12373685836792,-89.82389569282532,-89.49249386787415,189.10827827453613,15.186040878295898,14.586238861083984,-1,False,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.428,-90.80232381820679,-91.07060432434082,-91.21263027191162,-91.03903770446777,189.08081531524658,15.17404556274414,14.6102294921875,-9.613972974777666e-08,True,-1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16:45:27.440,-89.82389569282532,-90.1079535484314,-90.39201736450195,-90.88122844696045,189.09454679489136,15.186040878295898,14.598234176635742,-9.51018108608517e-08,True,33.26367533059235,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
