Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
13:29:48.152,0.7753975689411163,0.2860881621018052,0.7753975689411163,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.394667983055115,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.166,0.7438292261213064,0.23873564787209034,0.7753975689411163,0.23873564787209034,1.4436008781194687,-22.1111923456192,-20.394667983055115,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.179,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.23873564787209034,1.4710652958601713,-22.134867310523987,-20.406505465507507,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.192,0.759613374248147,0.27030399069190025,0.7753975689411163,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.394667983055115,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.205,0.7280450314283371,0.2860881621018052,0.7438292261213064,0.20716728176921606,1.457333005964756,-22.123029828071594,-20.406505465507507,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.217,0.7438292261213064,0.2545198192819953,0.7911817170679569,0.20716728176921606,1.4436008781194687,-22.123029828071594,-20.394667983055115,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.230,0.7122608833014965,0.27030399069190025,0.7911817170679569,0.20716728176921606,1.4710652958601713,-22.14670479297638,-20.394667983055115,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.243,0.759613374248147,0.27030399069190025,0.7911817170679569,0.20716728176921606,1.4298685882240534,-22.123029828071594,-20.394667983055115,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.256,0.6964766886085272,0.2545198192819953,0.7753975689411163,0.1913831103593111,1.4436008781194687,-22.134867310523987,-20.406505465507507,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:29:48.269,0.7280450314283371,0.22295145317912102,0.759613374248147,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.406505465507507,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
