Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
14:10:38.720,0.22295145317912102,1.3278436847031116,0.7911817170679569,1.8171530216932297,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:38.732,0.1913831103593111,1.880289800465107,0.759613374248147,1.8171530216932297,1.4436008781194687,-20.394667983055115,-18.098071217536926,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:38.745,0.1913831103593111,1.312059536576271,0.759613374248147,1.8329372629523277,1.457333005964756,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:38.757,0.22295145317912102,1.312059536576271,0.7753975689411163,1.8329372629523277,1.4298685882240534,-20.394667983055115,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:38.770,0.20716728176921606,1.312059536576271,0.7753975689411163,1.8171530216932297,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:38.782,0.20716728176921606,1.3436278328299522,0.7911817170679569,1.8487215042114258,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:38.795,0.1913831103593111,1.3278436847031116,0.759613374248147,1.8329372629523277,1.4710652958601713,-20.382830500602722,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:38.807,0.22295145317912102,1.3436278328299522,0.7753975689411163,1.8171530216932297,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:38.820,0.17559893894940615,1.8487215042114258,0.7753975689411163,1.8171530216932297,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:38.832,0.22295145317912102,1.3278436847031116,0.806965958327055,1.8329372629523277,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:38.845,0.20716728176921606,1.8487215042114258,0.759613374248147,1.8329372629523277,1.4298685882240534,-20.394667983055115,-18.086233735084534,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:38.858,0.1913831103593111,1.3278436847031116,0.7911817170679569,1.8171530216932297,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:38.870,0.20716728176921606,1.3436278328299522,0.759613374248147,1.8329372629523277,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:38.883,0.20716728176921606,1.3278436847031116,0.7911817170679569,1.8329372629523277,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:38.895,0.22295145317912102,1.3278436847031116,0.7753975689411163,1.8329372629523277,1.457333005964756,-20.394667983055115,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:38.908,0.20716728176921606,1.3278436847031116,0.7911817170679569,1.8329372629523277,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:38.920,0.22295145317912102,1.3436278328299522,0.7911817170679569,1.8171530216932297,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:38.933,0.20716728176921606,1.3278436847031116,0.7911817170679569,1.8329372629523277,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:38.945,0.1913831103593111,1.3278436847031116,0.7753975689411163,1.8171530216932297,1.4436008781194687,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:38.957,0.20716728176921606,1.3436278328299522,0.7753975689411163,1.8329372629523277,1.4298685882240534,-20.394667983055115,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:38.970,0.1913831103593111,1.3278436847031116,0.7911817170679569,1.8329372629523277,1.457333005964756,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:38.982,0.20716728176921606,1.3594119809567928,0.7911817170679569,1.8329372629523277,1.4710652958601713,-20.37099301815033,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:38.994,0.20716728176921606,1.3436278328299522,0.759613374248147,1.8171530216932297,1.4436008781194687,-20.382830500602722,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
