Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
14:14:08.763,0.17559893894940615,0.23873564787209034,0.23873564787209034,0.20716728176921606,1.4298685882240534,10.266101360321045,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:08.775,0.17559893894940615,0.22295145317912102,0.22295145317912102,0.17559893894940615,1.4298685882240534,10.277938842773438,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:08.788,0.1598147675395012,0.22295145317912102,0.22295145317912102,0.14403059612959623,1.416136460378766,10.28977632522583,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:08.801,0.1913831103593111,0.2545198192819953,0.22295145317912102,0.1913831103593111,1.4298685882240534,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:08.813,0.1598147675395012,0.20716728176921606,0.22295145317912102,0.17559893894940615,1.4298685882240534,10.266101360321045,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:08.826,0.14403059612959623,0.20716728176921606,0.20716728176921606,0.1913831103593111,1.4436008781194687,10.266101360321045,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:08.838,0.17559893894940615,0.22295145317912102,0.22295145317912102,0.1913831103593111,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:08.850,0.17559893894940615,0.22295145317912102,0.23873564787209034,0.1913831103593111,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:08.863,0.17559893894940615,0.2545198192819953,0.22295145317912102,0.17559893894940615,1.4298685882240534,10.266101360321045,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:08.875,0.1598147675395012,0.20716728176921606,0.2545198192819953,0.17559893894940615,1.4298685882240534,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:08.888,0.17559893894940615,0.23873564787209034,0.20716728176921606,0.17559893894940615,1.416136460378766,10.266101360321045,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:08.900,0.17559893894940615,0.2545198192819953,0.2545198192819953,0.1598147675395012,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:08.913,0.14403059612959623,0.22295145317912102,0.2545198192819953,0.1598147675395012,1.4298685882240534,10.266101360321045,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:08.925,0.14403059612959623,0.22295145317912102,0.23873564787209034,0.1913831103593111,1.416136460378766,10.254263877868652,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:08.938,0.1598147675395012,0.22295145317912102,0.22295145317912102,0.1282464130781591,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:08.950,0.17559893894940615,0.22295145317912102,0.20716728176921606,0.1913831103593111,1.416136460378766,10.266101360321045,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:08.963,0.1598147675395012,0.22295145317912102,0.23873564787209034,0.1913831103593111,1.4436008781194687,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:08.976,0.1282464130781591,0.23873564787209034,0.22295145317912102,0.17559893894940615,1.4298685882240534,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:08.988,0.17559893894940615,0.2545198192819953,0.22295145317912102,0.17559893894940615,1.416136460378766,10.266101360321045,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.000,0.1913831103593111,0.27030399069190025,0.23873564787209034,0.17559893894940615,1.4298685882240534,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.013,0.1598147675395012,0.22295145317912102,0.22295145317912102,0.17559893894940615,1.4298685882240534,10.266101360321045,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.025,0.1598147675395012,0.2545198192819953,0.23873564787209034,0.17559893894940615,1.4024041704833508,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.038,0.1598147675395012,0.22295145317912102,0.22295145317912102,0.1598147675395012,1.416136460378766,10.266101360321045,10.266101360321045,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.050,0.14403059612959623,0.20716728176921606,0.22295145317912102,0.1913831103593111,1.4024041704833508,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.063,0.1598147675395012,0.22295145317912102,0.22295145317912102,0.1913831103593111,1.4298685882240534,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.076,0.1913831103593111,0.20716728176921606,0.23873564787209034,0.17559893894940615,1.4298685882240534,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.088,0.17559893894940615,0.23873564787209034,0.2545198192819953,0.1598147675395012,1.4298685882240534,10.277938842773438,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.100,0.1598147675395012,0.23873564787209034,0.23873564787209034,0.1913831103593111,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.113,0.20716728176921606,0.22295145317912102,0.23873564787209034,0.17559893894940615,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.126,0.17559893894940615,0.22295145317912102,0.22295145317912102,0.1598147675395012,1.4436008781194687,10.266101360321045,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.138,0.14403059612959623,0.22295145317912102,0.20716728176921606,0.17559893894940615,1.416136460378766,10.28977632522583,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.151,0.17559893894940615,0.22295145317912102,0.23873564787209034,0.1913831103593111,1.416136460378766,10.266101360321045,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.163,0.14403059612959623,0.22295145317912102,0.23873564787209034,0.17559893894940615,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.175,0.1598147675395012,0.20716728176921606,0.20716728176921606,0.17559893894940615,1.416136460378766,10.277938842773438,10.266101360321045,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.188,0.1598147675395012,0.20716728176921606,0.20716728176921606,0.17559893894940615,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.201,0.17559893894940615,0.22295145317912102,0.23873564787209034,0.1913831103593111,1.416136460378766,10.277938842773438,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.213,0.1598147675395012,0.23873564787209034,0.23873564787209034,0.17559893894940615,1.416136460378766,10.277938842773438,10.266101360321045,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.226,0.1598147675395012,0.22295145317912102,0.22295145317912102,0.1598147675395012,1.4298685882240534,10.277938842773438,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.238,0.14403059612959623,0.22295145317912102,0.22295145317912102,0.20716728176921606,1.4024041704833508,10.28977632522583,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.251,0.1913831103593111,0.22295145317912102,0.2545198192819953,0.1598147675395012,1.4024041704833508,10.277938842773438,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.263,0.17559893894940615,0.22295145317912102,0.23873564787209034,0.20716728176921606,1.4298685882240534,10.28977632522583,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.276,0.14403059612959623,0.22295145317912102,0.23873564787209034,0.1913831103593111,1.4298685882240534,10.28977632522583,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.289,0.17559893894940615,0.22295145317912102,0.22295145317912102,0.1598147675395012,1.4298685882240534,10.277938842773438,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.301,0.17559893894940615,0.27030399069190025,0.23873564787209034,0.20716728176921606,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.314,0.14403059612959623,0.22295145317912102,0.23873564787209034,0.22295145317912102,1.416136460378766,10.266101360321045,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.326,0.1598147675395012,0.23873564787209034,0.2545198192819953,0.17559893894940615,1.416136460378766,10.266101360321045,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.338,0.1598147675395012,0.20716728176921606,0.22295145317912102,0.1598147675395012,1.4024041704833508,10.28977632522583,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.351,0.17559893894940615,0.23873564787209034,0.22295145317912102,0.17559893894940615,1.416136460378766,10.277938842773438,10.266101360321045,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.364,0.1598147675395012,0.22295145317912102,0.22295145317912102,0.17559893894940615,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.376,0.1598147675395012,0.22295145317912102,0.22295145317912102,0.1598147675395012,1.4298685882240534,10.266101360321045,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.389,0.1598147675395012,0.23873564787209034,0.22295145317912102,0.1598147675395012,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.401,0.17559893894940615,0.23873564787209034,0.23873564787209034,0.17559893894940615,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.413,0.1598147675395012,0.23873564787209034,0.23873564787209034,0.1913831103593111,1.416136460378766,10.266101360321045,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.426,0.14403059612959623,0.22295145317912102,0.23873564787209034,0.1598147675395012,1.4024041704833508,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.438,0.1913831103593111,0.22295145317912102,0.23873564787209034,0.17559893894940615,1.4024041704833508,10.266101360321045,10.266101360321045,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.451,0.14403059612959623,0.20716728176921606,0.22295145317912102,0.1598147675395012,1.4024041704833508,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.463,0.17559893894940615,0.2545198192819953,0.22295145317912102,0.17559893894940615,1.4298685882240534,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.476,0.17559893894940615,0.22295145317912102,0.23873564787209034,0.17559893894940615,1.416136460378766,10.266101360321045,10.266101360321045,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.489,0.1598147675395012,0.22295145317912102,0.2545198192819953,0.20716728176921606,1.416136460378766,10.266101360321045,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.501,0.1913831103593111,0.22295145317912102,0.22295145317912102,0.17559893894940615,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.514,0.17559893894940615,0.22295145317912102,0.23873564787209034,0.17559893894940615,1.4298685882240534,10.266101360321045,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.526,0.1282464130781591,0.22295145317912102,0.23873564787209034,0.17559893894940615,1.4298685882240534,10.277938842773438,10.266101360321045,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.539,0.17559893894940615,0.23873564787209034,0.23873564787209034,0.1598147675395012,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.551,0.17559893894940615,0.22295145317912102,0.22295145317912102,0.17559893894940615,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.564,0.17559893894940615,0.23873564787209034,0.23873564787209034,0.20716728176921606,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.576,0.17559893894940615,0.20716728176921606,0.22295145317912102,0.1913831103593111,1.4298685882240534,10.266101360321045,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.589,0.1598147675395012,0.22295145317912102,0.20716728176921606,0.20716728176921606,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.601,0.17559893894940615,0.23873564787209034,0.23873564787209034,0.1913831103593111,1.4298685882240534,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.614,0.17559893894940615,0.20716728176921606,0.23873564787209034,0.1913831103593111,1.4298685882240534,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.626,0.17559893894940615,0.22295145317912102,0.22295145317912102,0.17559893894940615,1.4298685882240534,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.639,0.17559893894940615,0.22295145317912102,0.20716728176921606,0.1598147675395012,1.416136460378766,10.277938842773438,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.651,0.1598147675395012,0.23873564787209034,0.23873564787209034,0.17559893894940615,1.416136460378766,10.277938842773438,10.266101360321045,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.664,0.1598147675395012,0.22295145317912102,0.22295145317912102,0.17559893894940615,1.4436008781194687,10.277938842773438,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.676,0.14403059612959623,0.22295145317912102,0.23873564787209034,0.1913831103593111,1.4436008781194687,10.266101360321045,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.689,0.17559893894940615,0.23873564787209034,0.22295145317912102,0.17559893894940615,1.416136460378766,10.28977632522583,10.277938842773438,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:14:09.702,0.1913831103593111,0.23873564787209034,0.23873564787209034,0.17559893894940615,1.4298685882240534,10.277938842773438,10.28977632522583,-1,False,0.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
