Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
14:15:53.790,0.1598147675395012,0.2545198192819953,0.23873564787209034,0.17559893894940615,1.4298685882240534,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:53.803,0.17559893894940615,0.23873564787209034,0.23873564787209034,0.17559893894940615,1.4298685882240534,9.662353992462158,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:53.815,0.1598147675395012,0.20716728176921606,0.23873564787209034,0.1282464130781591,1.416136460378766,9.67419147491455,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:53.828,0.17559893894940615,0.23873564787209034,0.23873564787209034,0.1598147675395012,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:53.841,0.1913831103593111,0.23873564787209034,0.22295145317912102,0.1598147675395012,1.416136460378766,9.67419147491455,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:53.853,0.17559893894940615,0.1913831103593111,0.23873564787209034,0.17559893894940615,1.4024041704833508,9.67419147491455,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:53.866,0.17559893894940615,0.23873564787209034,0.23873564787209034,0.1913831103593111,1.416136460378766,9.67419147491455,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:53.878,0.17559893894940615,0.23873564787209034,0.23873564787209034,0.1913831103593111,1.416136460378766,9.686028957366943,10.810643434524536,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:53.891,0.1913831103593111,0.23873564787209034,0.23873564787209034,0.17559893894940615,1.4298685882240534,9.67419147491455,10.822480916976929,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:15:53.903,0.1913831103593111,0.22295145317912102,0.23873564787209034,0.17559893894940615,1.4298685882240534,9.662353992462158,10.798805952072144,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
