Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
13:27:50.043,0.22295145317912102,0.27030399069190025,0.2545198192819953,0.22295145317912102,1.457333005964756,-22.442659735679626,-20.607751607894897,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.056,0.1913831103593111,0.23873564787209034,0.27030399069190025,0.20716728176921606,1.457333005964756,-22.45449721813202,-20.607751607894897,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.070,0.1913831103593111,0.23873564787209034,0.2860881621018052,0.17559893894940615,1.4298685882240534,-22.45449721813202,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.083,0.1913831103593111,0.2545198192819953,0.2860881621018052,0.20716728176921606,1.4436008781194687,-22.442659735679626,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.096,0.1913831103593111,0.2545198192819953,0.3176565049216151,0.22295145317912102,1.4436008781194687,-22.442659735679626,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.110,0.1913831103593111,0.27030399069190025,0.2545198192819953,0.22295145317912102,1.4436008781194687,-22.45449721813202,-20.607751607894897,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.123,0.2545198192819953,0.2545198192819953,0.2860881621018052,0.23873564787209034,1.4436008781194687,-22.442659735679626,-20.607751607894897,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.136,0.20716728176921606,0.27030399069190025,0.27030399069190025,0.22295145317912102,1.457333005964756,-22.430822253227234,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.150,0.1913831103593111,0.27030399069190025,0.2545198192819953,0.22295145317912102,1.4298685882240534,-22.442659735679626,-20.631426572799683,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.163,0.1913831103593111,0.2860881621018052,0.27030399069190025,0.2545198192819953,1.4436008781194687,-22.45449721813202,-20.631426572799683,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.176,0.22295145317912102,0.2860881621018052,0.27030399069190025,0.22295145317912102,1.4710652958601713,-22.442659735679626,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.188,0.22295145317912102,0.2860881621018052,0.2860881621018052,0.23873564787209034,1.457333005964756,-22.430822253227234,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.201,0.22295145317912102,0.2545198192819953,0.27030399069190025,0.22295145317912102,1.4436008781194687,-22.442659735679626,-20.607751607894897,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.214,0.1913831103593111,0.2860881621018052,0.2545198192819953,0.20716728176921606,1.4710652958601713,-22.442659735679626,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.227,0.1598147675395012,0.27030399069190025,0.27030399069190025,0.22295145317912102,1.457333005964756,-22.442659735679626,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.241,0.22295145317912102,0.2545198192819953,0.2545198192819953,0.20716728176921606,1.457333005964756,-22.442659735679626,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.254,0.20716728176921606,0.27030399069190025,0.23873564787209034,0.23873564787209034,1.4710652958601713,-22.442659735679626,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.267,0.22295145317912102,0.23873564787209034,0.27030399069190025,0.20716728176921606,1.457333005964756,-22.45449721813202,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.280,0.1913831103593111,0.23873564787209034,0.2545198192819953,0.20716728176921606,1.457333005964756,-22.442659735679626,-20.631426572799683,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.293,0.1913831103593111,0.27030399069190025,0.2860881621018052,0.23873564787209034,1.4847975857555866,-22.45449721813202,-20.631426572799683,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.306,0.20716728176921606,0.2545198192819953,0.30187233351171017,0.20716728176921606,1.457333005964756,-22.442659735679626,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.318,0.1598147675395012,0.2545198192819953,0.27030399069190025,0.23873564787209034,1.4436008781194687,-22.45449721813202,-20.631426572799683,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.331,0.20716728176921606,0.22295145317912102,0.27030399069190025,0.22295145317912102,1.457333005964756,-22.45449721813202,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.344,0.1913831103593111,0.2860881621018052,0.30187233351171017,0.22295145317912102,1.4298685882240534,-22.442659735679626,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.357,0.22295145317912102,0.2545198192819953,0.27030399069190025,0.1913831103593111,1.4298685882240534,-22.442659735679626,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.370,0.1598147675395012,0.2545198192819953,0.23873564787209034,0.23873564787209034,1.4298685882240534,-22.442659735679626,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.383,0.1913831103593111,0.2545198192819953,0.2545198192819953,0.1913831103593111,1.457333005964756,-22.442659735679626,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.396,0.20716728176921606,0.23873564787209034,0.2545198192819953,0.20716728176921606,1.4436008781194687,-22.45449721813202,-20.61958909034729,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50.409,0.20716728176921606,0.2860881621018052,0.2545198192819953,0.22295145317912102,1.457333005964756,-22.45449721813202,-20.631426572799683,-1,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
