Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
14:14:32.025,0.7122608833014965,1.296275295317173,1.2804911471903324,1.7698004841804504,1.416136460378766,8.83367657661438,9.650516510009766,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.038,0.6806925404816866,1.2804911471903324,1.2489227578043938,1.7855847254395485,1.4024041704833508,8.845514059066772,9.650516510009766,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.050,0.7122608833014965,1.296275295317173,1.296275295317173,1.7698004841804504,1.416136460378766,8.845514059066772,9.650516510009766,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.062,0.7122608833014965,1.312059536576271,1.296275295317173,1.8013689666986465,1.4298685882240534,8.83367657661438,9.686028957366943,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.075,0.6964766886085272,1.296275295317173,1.296275295317173,1.8013689666986465,1.4298685882240534,8.845514059066772,9.721541404724121,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.087,0.6806925404816866,1.312059536576271,1.2647069990634918,1.7698004841804504,1.416136460378766,8.845514059066772,9.733378887176514,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.100,0.6649083457887173,1.312059536576271,1.2804911471903324,1.7855847254395485,1.416136460378766,8.821839094161987,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.112,0.6806925404816866,1.2804911471903324,1.296275295317173,1.7855847254395485,1.416136460378766,8.845514059066772,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.125,1.0279443114995956,1.296275295317173,1.2804911471903324,1.8013689666986465,1.416136460378766,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.137,0.7122608833014965,1.312059536576271,1.2647069990634918,1.7698004841804504,1.416136460378766,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.150,0.7280450314283371,1.296275295317173,1.2804911471903324,1.8013689666986465,1.4024041704833508,8.845514059066772,9.768891334533691,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.162,0.6964766886085272,1.312059536576271,1.296275295317173,1.8013689666986465,1.416136460378766,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.174,0.7280450314283371,1.296275295317173,1.2804911471903324,1.8013689666986465,1.4436008781194687,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.187,0.7122608833014965,1.296275295317173,1.2804911471903324,1.8013689666986465,1.416136460378766,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.199,0.7122608833014965,1.2804911471903324,1.296275295317173,1.8329372629523277,1.416136460378766,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.212,0.6964766886085272,1.312059536576271,1.296275295317173,1.8013689666986465,1.416136460378766,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.224,0.6964766886085272,1.296275295317173,1.2804911471903324,1.7855847254395485,1.416136460378766,8.845514059066772,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.237,0.6806925404816866,1.296275295317173,1.2804911471903324,1.7698004841804504,1.4024041704833508,8.845514059066772,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.249,0.6964766886085272,1.2647069990634918,1.296275295317173,1.7698004841804504,1.416136460378766,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.261,0.6964766886085272,1.296275295317173,1.296275295317173,1.8013689666986465,1.4298685882240534,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.273,0.6964766886085272,1.312059536576271,1.2804911471903324,1.7855847254395485,1.416136460378766,8.845514059066772,9.768891334533691,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.286,0.7122608833014965,1.312059536576271,1.2804911471903324,1.7855847254395485,1.416136460378766,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.299,0.6806925404816866,1.312059536576271,1.2804911471903324,1.8013689666986465,1.4024041704833508,8.83367657661438,9.768891334533691,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.311,0.6806925404816866,1.296275295317173,1.2804911471903324,1.7855847254395485,1.416136460378766,8.845514059066772,9.768891334533691,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.323,0.6806925404816866,1.296275295317173,1.2647069990634918,1.7855847254395485,1.4298685882240534,8.83367657661438,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.336,0.6806925404816866,1.2804911471903324,1.296275295317173,1.8013689666986465,1.4024041704833508,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.348,0.6806925404816866,1.312059536576271,1.3278436847031116,1.8013689666986465,1.416136460378766,8.845514059066772,9.768891334533691,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.360,0.7122608833014965,1.2804911471903324,1.296275295317173,1.8013689666986465,1.4298685882240534,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.373,0.6964766886085272,1.2647069990634918,1.2804911471903324,1.8013689666986465,1.4298685882240534,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.386,0.6806925404816866,1.312059536576271,1.296275295317173,1.8013689666986465,1.4298685882240534,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.398,0.7122608833014965,1.296275295317173,1.296275295317173,1.8013689666986465,1.4298685882240534,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.411,0.6806925404816866,1.296275295317173,1.2804911471903324,1.7855847254395485,1.4298685882240534,8.821839094161987,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.423,0.6806925404816866,1.2804911471903324,1.2647069990634918,1.8013689666986465,1.416136460378766,8.83367657661438,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.436,0.7122608833014965,1.312059536576271,1.2804911471903324,1.7698004841804504,1.4024041704833508,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.448,1.2489227578043938,1.312059536576271,1.296275295317173,1.8013689666986465,1.4298685882240534,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.460,1.2331386096775532,1.312059536576271,1.2804911471903324,1.8013689666986465,1.416136460378766,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.473,0.6649083457887173,1.312059536576271,1.2647069990634918,1.8171530216932297,1.416136460378766,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.485,0.6964766886085272,1.296275295317173,1.296275295317173,1.8013689666986465,1.416136460378766,8.83367657661438,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.498,0.6964766886085272,1.3278436847031116,1.296275295317173,1.7855847254395485,1.416136460378766,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.510,0.7122608833014965,1.2647069990634918,1.296275295317173,1.8013689666986465,1.4024041704833508,8.83367657661438,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.522,0.6964766886085272,1.312059536576271,1.296275295317173,1.7855847254395485,1.4024041704833508,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.535,0.7280450314283371,1.2647069990634918,1.2647069990634918,1.7698004841804504,1.4024041704833508,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.547,0.6964766886085272,1.312059536576271,1.296275295317173,1.8013689666986465,1.416136460378766,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.560,0.7122608833014965,1.312059536576271,1.2804911471903324,1.8013689666986465,1.4436008781194687,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.573,0.7122608833014965,1.296275295317173,1.2647069990634918,1.7855847254395485,1.4024041704833508,8.83367657661438,9.768891334533691,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.585,0.7280450314283371,1.312059536576271,1.2804911471903324,1.8013689666986465,1.4298685882240534,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.598,0.6964766886085272,1.296275295317173,1.296275295317173,1.8013689666986465,1.4298685882240534,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.610,0.7122608833014965,1.312059536576271,1.296275295317173,1.7855847254395485,1.4298685882240534,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.623,0.6806925404816866,1.312059536576271,1.296275295317173,1.7855847254395485,1.416136460378766,8.83367657661438,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.635,0.7122608833014965,1.312059536576271,1.2804911471903324,1.8013689666986465,1.3886718805879354,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.648,0.7122608833014965,1.312059536576271,1.296275295317173,1.7855847254395485,1.4024041704833508,8.821839094161987,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.661,0.6806925404816866,1.3278436847031116,1.2804911471903324,1.8171530216932297,1.416136460378766,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.673,0.6806925404816866,1.312059536576271,1.2804911471903324,1.8013689666986465,1.416136460378766,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.685,0.7122608833014965,1.296275295317173,1.296275295317173,1.7698004841804504,1.4024041704833508,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.698,0.7122608833014965,1.312059536576271,1.2804911471903324,1.8013689666986465,1.416136460378766,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.710,0.6964766886085272,1.296275295317173,1.2804911471903324,1.8171530216932297,1.4298685882240534,8.821839094161987,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.722,0.6964766886085272,1.312059536576271,1.2647069990634918,1.7855847254395485,1.4024041704833508,8.83367657661438,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.735,0.6964766886085272,1.296275295317173,1.2804911471903324,1.7698004841804504,1.416136460378766,8.83367657661438,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.748,0.7280450314283371,1.312059536576271,1.296275295317173,1.8013689666986465,1.4024041704833508,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.760,0.6964766886085272,1.296275295317173,1.312059536576271,1.7855847254395485,1.4298685882240534,8.857351541519165,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.772,0.6964766886085272,1.296275295317173,1.2804911471903324,1.7855847254395485,1.4298685882240534,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.785,0.6806925404816866,1.312059536576271,1.2647069990634918,1.8013689666986465,1.416136460378766,8.83367657661438,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.797,0.7122608833014965,1.312059536576271,1.296275295317173,1.8171530216932297,1.4298685882240534,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.810,0.649124151095748,1.312059536576271,1.2804911471903324,1.8013689666986465,1.4298685882240534,8.83367657661438,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.822,0.6806925404816866,1.2804911471903324,1.2647069990634918,1.7698004841804504,1.416136460378766,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.834,0.6964766886085272,1.296275295317173,1.312059536576271,1.8171530216932297,1.4298685882240534,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.847,0.7122608833014965,1.312059536576271,1.296275295317173,1.8013689666986465,1.4298685882240534,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.859,0.6964766886085272,1.296275295317173,1.2804911471903324,1.8013689666986465,1.4298685882240534,8.83367657661438,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.871,0.6964766886085272,1.2647069990634918,1.2489227578043938,1.8013689666986465,1.4298685882240534,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.884,0.6964766886085272,1.296275295317173,1.296275295317173,1.7855847254395485,1.416136460378766,8.83367657661438,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.896,0.6964766886085272,1.296275295317173,1.312059536576271,1.8013689666986465,1.4436008781194687,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.909,0.6964766886085272,1.2804911471903324,1.296275295317173,1.7855847254395485,1.416136460378766,8.83367657661438,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.921,0.6806925404816866,1.2804911471903324,1.2647069990634918,1.7855847254395485,1.416136460378766,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.933,0.6964766886085272,1.312059536576271,1.2804911471903324,1.7855847254395485,1.4024041704833508,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.946,0.6964766886085272,1.312059536576271,1.296275295317173,1.8013689666986465,1.4298685882240534,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.959,0.6806925404816866,1.2804911471903324,1.296275295317173,1.7855847254395485,1.4298685882240534,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.971,0.7122608833014965,1.2804911471903324,1.2489227578043938,1.8013689666986465,1.4024041704833508,8.845514059066772,9.768891334533691,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.983,0.7122608833014965,1.296275295317173,1.2804911471903324,1.7855847254395485,1.416136460378766,8.83367657661438,9.768891334533691,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:32.996,0.7122608833014965,1.296275295317173,1.2647069990634918,1.8171530216932297,1.4298685882240534,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.008,0.6964766886085272,1.312059536576271,1.2647069990634918,1.8013689666986465,1.4024041704833508,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.021,0.6964766886085272,1.2804911471903324,1.296275295317173,1.7855847254395485,1.416136460378766,8.83367657661438,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.034,0.6964766886085272,1.312059536576271,1.296275295317173,1.7698004841804504,1.4024041704833508,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.046,0.6806925404816866,1.296275295317173,1.2804911471903324,1.7698004841804504,1.416136460378766,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.058,0.6806925404816866,1.2804911471903324,1.2804911471903324,1.8013689666986465,1.4298685882240534,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.071,0.6964766886085272,1.2647069990634918,1.2804911471903324,1.8171530216932297,1.4298685882240534,8.83367657661438,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.083,0.7280450314283371,1.3278436847031116,1.296275295317173,1.7698004841804504,1.4024041704833508,8.83367657661438,9.768891334533691,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.095,0.6964766886085272,1.2804911471903324,1.2804911471903324,1.8171530216932297,1.4436008781194687,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.108,0.6964766886085272,1.312059536576271,1.2804911471903324,1.7855847254395485,1.416136460378766,8.83367657661438,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.121,0.6964766886085272,1.3278436847031116,1.2804911471903324,1.7855847254395485,1.416136460378766,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.133,0.6964766886085272,1.296275295317173,1.2647069990634918,1.8013689666986465,1.416136460378766,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.145,0.6964766886085272,1.296275295317173,1.2647069990634918,1.8013689666986465,1.416136460378766,8.83367657661438,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.158,0.6806925404816866,1.296275295317173,1.296275295317173,1.7855847254395485,1.416136460378766,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.171,0.7122608833014965,1.3278436847031116,1.2804911471903324,1.7855847254395485,1.416136460378766,8.83367657661438,9.768891334533691,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.183,0.7280450314283371,1.3278436847031116,1.2804911471903324,1.8013689666986465,1.416136460378766,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.196,0.6964766886085272,1.312059536576271,1.2804911471903324,1.7855847254395485,1.416136460378766,8.83367657661438,9.768891334533691,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.208,0.6649083457887173,1.2804911471903324,1.2647069990634918,1.7855847254395485,1.4298685882240534,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.221,0.7122608833014965,1.296275295317173,1.2804911471903324,1.7698004841804504,1.3886718805879354,8.83367657661438,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.233,0.6964766886085272,1.2804911471903324,1.296275295317173,1.7698004841804504,1.4024041704833508,8.83367657661438,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.246,0.7122608833014965,1.312059536576271,1.2804911471903324,1.7855847254395485,1.4298685882240534,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.258,0.6806925404816866,1.312059536576271,1.2647069990634918,1.7698004841804504,1.416136460378766,8.845514059066772,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.271,0.6806925404816866,1.312059536576271,1.2647069990634918,1.7855847254395485,1.416136460378766,8.845514059066772,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.283,0.6964766886085272,1.296275295317173,1.2804911471903324,1.7855847254395485,1.4024041704833508,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.295,0.6964766886085272,1.3278436847031116,1.296275295317173,1.8013689666986465,1.416136460378766,8.845514059066772,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.308,0.6964766886085272,1.2804911471903324,1.2647069990634918,1.7855847254395485,1.4024041704833508,8.83367657661438,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.321,0.6806925404816866,1.2804911471903324,1.2804911471903324,1.7855847254395485,1.416136460378766,8.83367657661438,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:33.333,0.6806925404816866,1.296275295317173,1.2647069990634918,1.7698004841804504,1.4024041704833508,8.845514059066772,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
