Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
09:38:58.060,0.17559893894940615,0.23873564787209034,0.23873564787209034,0.1913831103593111,1.416136460378766,9.472936391830444,9.768891334533691,-1,False,-55.74393132883163,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.072,0.1913831103593111,0.20716728176921606,0.27030399069190025,0.1913831103593111,1.416136460378766,9.461098909378052,9.745216369628906,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.085,0.1598147675395012,0.22295145317912102,0.2545198192819953,0.20716728176921606,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.097,0.17559893894940615,0.1913831103593111,0.23873564787209034,0.17559893894940615,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.110,0.1598147675395012,0.22295145317912102,0.2545198192819953,0.1913831103593111,1.416136460378766,9.461098909378052,9.768891334533691,-1,False,-45.51471814774909,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.122,0.17559893894940615,0.23873564787209034,0.27030399069190025,0.20716728176921606,1.4436008781194687,9.472936391830444,9.768891334533691,-1,False,-45.51473493231588,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.135,0.20716728176921606,0.22295145317912102,0.27030399069190025,0.20716728176921606,1.416136460378766,9.472936391830444,9.768891334533691,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.147,0.1598147675395012,0.20716728176921606,0.2545198192819953,0.1913831103593111,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.159,0.17559893894940615,0.22295145317912102,0.23873564787209034,0.17559893894940615,1.416136460378766,9.461098909378052,9.768891334533691,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.171,0.1913831103593111,0.22295145317912102,0.23873564787209034,0.17559893894940615,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.184,0.14403059612959623,0.20716728176921606,0.27030399069190025,0.14403059612959623,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-64.3675316921356,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.197,0.1598147675395012,0.23873564787209034,0.23873564787209034,0.17559893894940615,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-64.36754356061769,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.209,0.1598147675395012,0.1913831103593111,0.27030399069190025,0.14403059612959623,1.4024041704833508,9.461098909378052,9.745216369628906,-1,False,-55.74391762428939,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:38:58.222,0.1913831103593111,0.22295145317912102,0.23873564787209034,0.20716728176921606,1.4298685882240534,9.472936391830444,9.757053852081299,-1,False,-32.1837658460678,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
