Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
14:10:46.887,0.759613374248147,1.3594119809567928,0.7753975689411163,1.8171530216932297,1.457333005964756,-20.501205325126648,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:46.900,0.7438292261213064,1.3436278328299522,0.759613374248147,1.8171530216932297,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:46.913,0.7438292261213064,1.3278436847031116,0.7753975689411163,1.8171530216932297,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:46.925,0.7280450314283371,1.312059536576271,0.7753975689411163,1.8329372629523277,1.4436008781194687,-20.501205325126648,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:46.938,0.7438292261213064,1.3436278328299522,0.759613374248147,1.8171530216932297,1.4436008781194687,-20.501205325126648,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:46.950,0.1913831103593111,1.3436278328299522,0.7753975689411163,1.8329372629523277,1.4436008781194687,-20.501205325126648,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:46.963,0.20716728176921606,1.3278436847031116,0.759613374248147,1.8329372629523277,1.457333005964756,-20.501205325126648,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:46.976,0.7438292261213064,1.312059536576271,0.7753975689411163,1.8329372629523277,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:46.988,0.7122608833014965,1.3278436847031116,0.7753975689411163,1.8487215042114258,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.001,0.7438292261213064,1.3278436847031116,0.7911817170679569,1.8329372629523277,1.4298685882240534,-20.477530360221863,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.013,0.7122608833014965,1.3278436847031116,0.7753975689411163,1.8329372629523277,1.4298685882240534,-20.501205325126648,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.026,0.1913831103593111,1.3278436847031116,0.7911817170679569,1.8171530216932297,1.4298685882240534,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.038,0.7122608833014965,1.3436278328299522,0.7753975689411163,1.8171530216932297,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.051,0.27030399069190025,1.3594119809567928,0.7753975689411163,1.8329372629523277,1.4436008781194687,-20.501205325126648,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.063,0.20716728176921606,1.3278436847031116,0.7753975689411163,1.8171530216932297,1.4298685882240534,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.076,0.17559893894940615,1.3436278328299522,0.7753975689411163,1.8487215042114258,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.088,0.20716728176921606,1.3436278328299522,0.7753975689411163,1.8171530216932297,1.4298685882240534,-20.477530360221863,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.101,0.7438292261213064,1.3751962222158909,0.7753975689411163,1.8329372629523277,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.113,0.1913831103593111,1.3278436847031116,0.759613374248147,1.8329372629523277,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.126,0.1913831103593111,1.3436278328299522,0.7911817170679569,1.8171530216932297,1.457333005964756,-20.501205325126648,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.138,0.7122608833014965,1.3436278328299522,0.7753975689411163,1.8171530216932297,1.457333005964756,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.151,0.20716728176921606,1.3278436847031116,0.7753975689411163,1.8171530216932297,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.163,0.17559893894940615,1.3278436847031116,0.759613374248147,1.8171530216932297,1.4298685882240534,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.176,0.20716728176921606,1.3436278328299522,0.7911817170679569,1.8329372629523277,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.188,0.7280450314283371,1.3436278328299522,0.7911817170679569,1.8171530216932297,1.4436008781194687,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.201,0.1913831103593111,1.3594119809567928,0.759613374248147,1.8171530216932297,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.213,0.20716728176921606,1.3278436847031116,0.759613374248147,1.8487215042114258,1.4436008781194687,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.226,0.1913831103593111,1.3436278328299522,0.7753975689411163,1.8329372629523277,1.4298685882240534,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.238,0.1913831103593111,1.3436278328299522,0.7753975689411163,1.8329372629523277,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.251,0.1913831103593111,1.3278436847031116,0.7753975689411163,1.8171530216932297,1.457333005964756,-20.501205325126648,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.263,0.20716728176921606,1.3436278328299522,0.7753975689411163,1.8329372629523277,1.4710652958601713,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.275,0.7280450314283371,1.3436278328299522,0.7911817170679569,1.8329372629523277,1.4436008781194687,-20.501205325126648,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.287,0.7280450314283371,1.3436278328299522,0.7753975689411163,1.8329372629523277,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.300,0.1913831103593111,1.3278436847031116,0.7753975689411163,1.8329372629523277,1.4436008781194687,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.312,0.20716728176921606,1.3594119809567928,0.759613374248147,1.8013689666986465,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:47.325,0.22295145317912102,1.3436278328299522,0.7753975689411163,1.8487215042114258,1.4436008781194687,-20.51304280757904,-18.10990869998932,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
