Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
14:10:28.023,0.20716728176921606,0.8227501064538956,0.27030399069190025,1.2804911471903324,1.4436008781194687,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.035,0.1913831103593111,0.8227501064538956,0.2860881621018052,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.048,0.20716728176921606,0.8227501064538956,0.27030399069190025,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.061,0.1913831103593111,0.806965958327055,0.27030399069190025,1.296275295317173,1.4436008781194687,-20.501205325126648,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.073,0.20716728176921606,0.7911817170679569,0.27030399069190025,1.2804911471903324,1.4436008781194687,-20.489367842674255,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.086,0.22295145317912102,0.806965958327055,0.27030399069190025,1.2489227578043938,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.098,0.20716728176921606,0.8385342545807362,0.2860881621018052,1.2804911471903324,1.4436008781194687,-20.477530360221863,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.111,0.1913831103593111,0.806965958327055,0.27030399069190025,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.123,0.1598147675395012,0.8227501064538956,0.27030399069190025,1.2804911471903324,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.136,0.1913831103593111,0.7911817170679569,0.27030399069190025,1.2804911471903324,1.4436008781194687,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.148,0.20716728176921606,0.806965958327055,0.2545198192819953,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.161,0.22295145317912102,0.806965958327055,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.174,0.20716728176921606,0.7911817170679569,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.186,0.20716728176921606,0.8227501064538956,0.2860881621018052,1.2647069990634918,1.457333005964756,-20.46569287776947,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.198,0.20716728176921606,0.7911817170679569,0.2545198192819953,1.296275295317173,1.457333005964756,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.211,0.22295145317912102,0.8227501064538956,0.27030399069190025,1.2489227578043938,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:28.224,0.1913831103593111,0.8227501064538956,0.2545198192819953,1.2647069990634918,1.4436008781194687,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
