Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
13:30:11.534,0.7438292261213064,0.27030399069190025,1.312059536576271,0.22295145317912102,1.4436008781194687,-22.028329968452454,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.547,0.759613374248147,0.22295145317912102,1.3278436847031116,0.22295145317912102,1.4436008781194687,-22.028329968452454,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.560,0.7438292261213064,0.2545198192819953,1.312059536576271,0.23873564787209034,1.4710652958601713,-22.040167450904846,-20.31179666519165,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.573,0.759613374248147,0.27030399069190025,1.3436278328299522,0.22295145317912102,1.4710652958601713,-22.040167450904846,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.585,0.7122608833014965,0.2545198192819953,1.312059536576271,0.20716728176921606,1.457333005964756,-22.040167450904846,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.598,0.7122608833014965,0.2545198192819953,0.759613374248147,0.22295145317912102,1.4436008781194687,-22.040167450904846,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.611,0.7438292261213064,0.27030399069190025,1.3436278328299522,0.20716728176921606,1.457333005964756,-22.028329968452454,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.623,0.7122608833014965,0.27030399069190025,0.7753975689411163,0.20716728176921606,1.4436008781194687,-22.01649248600006,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.636,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.22295145317912102,1.4436008781194687,-22.01649248600006,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.649,0.7122608833014965,0.27030399069190025,0.759613374248147,0.1913831103593111,1.4436008781194687,-22.040167450904846,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.661,0.7280450314283371,0.23873564787209034,0.806965958327055,0.23873564787209034,1.4298685882240534,-22.040167450904846,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:11.674,0.7280450314283371,0.27030399069190025,0.7911817170679569,0.20716728176921606,1.457333005964756,-22.028329968452454,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
