Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
13:30:26.648,0.7280450314283371,0.2545198192819953,0.806965958327055,0.7753975689411163,1.4436008781194687,-22.123029828071594,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.661,0.7280450314283371,0.2860881621018052,0.806965958327055,0.7753975689411163,1.4436008781194687,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.673,0.7438292261213064,0.2860881621018052,0.806965958327055,0.7753975689411163,1.4710652958601713,-22.134867310523987,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.687,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.7438292261213064,1.457333005964756,-22.123029828071594,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.699,0.7280450314283371,0.2860881621018052,0.7911817170679569,0.7280450314283371,1.457333005964756,-22.134867310523987,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.712,0.759613374248147,0.2860881621018052,0.7911817170679569,0.759613374248147,1.4710652958601713,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.725,0.7280450314283371,0.2545198192819953,0.7438292261213064,0.759613374248147,1.4436008781194687,-22.14670479297638,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.738,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.759613374248147,1.4436008781194687,-22.14670479297638,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.751,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.759613374248147,1.4436008781194687,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.764,0.759613374248147,0.23873564787209034,0.7911817170679569,0.7438292261213064,1.457333005964756,-22.123029828071594,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.777,0.7122608833014965,0.2545198192819953,0.7911817170679569,0.7438292261213064,1.4436008781194687,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.790,0.7438292261213064,0.27030399069190025,0.8227501064538956,0.7280450314283371,1.457333005964756,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.802,0.7280450314283371,0.23873564787209034,0.759613374248147,0.7438292261213064,1.457333005964756,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.815,0.7280450314283371,0.2545198192819953,0.7911817170679569,0.7438292261213064,1.4710652958601713,-22.134867310523987,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.828,0.7280450314283371,0.23873564787209034,0.7753975689411163,0.7122608833014965,1.4436008781194687,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.841,0.7122608833014965,0.27030399069190025,0.7911817170679569,0.7438292261213064,1.457333005964756,-22.14670479297638,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.854,0.7438292261213064,0.30187233351171017,0.7753975689411163,0.7438292261213064,1.4436008781194687,-22.123029828071594,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:26.866,0.6964766886085272,0.2545198192819953,0.7753975689411163,0.759613374248147,1.4436008781194687,-22.134867310523987,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
